grade,type,subject,prompt,text,label
중등,찬성반대,카피레프트 운동에 대한 본인의 의견을 작성,"여러분은 저작권에 대해 들어보셨나요? 저작권이란, 저작권을 가진 소유자가 자신의 창작물에 대해 소유권을 가지고 다른 사람이 사용할 수 없도록 하는 것을 말합니다. 저작권이 있는 창작물을 사용하려면 저작권 소유자에게 허가를 받거나 물질적인 보상을 해주어야 합니다. 그렇다면 카피레프트는 들어봤나요? 카피레프트는 저작권을 소수 사람들이 독점하지 않고 공유하고 무료로 사용하자는 의미입니다. 카피레프트를 주장하는 사람들은 지식과 정보는 독점되어서는 안 되며 모든 사람에게 열려있어야 한다고 주장합니다.(CopyLeft는 저작권을 뜯하는 CopyRight를 페러디한 것입니다.) 그러다면 저작권을 공유하자는 의미의 카피레프트 운동은 왜 일어났을까요? 카피레프트 운동은 모든 저작권에 대해 공유하자는 의미는 아닙니다. 한 사람의 순수 창작물의 경우 그 사람의 권리를 보장해주어야 한다고 주장합니다. 즉, 개발에 사용되는 프로그램이나 디지털 기술들처럼 순수 창작물이 아닌 사회적 자산을 기반으로 만들어진 것들에 대해 독점을 요구하는 것을 비판하는 것입니다. 그들이 사용한 코드나 기술들도 과거에는 누군가 만들어낸 것일 태니깐요. 여러분은 카피레프트에 대해서 어떻게 생각하시나요? 사회적 자산을 기반으로 만들어진 것들은 저작권의 보호를 받을 수 없다고 생각하시나요? 카피레프트 운동에 대한 찬성과 반대를 선택하여 자신의 견해를 서술해주세요.","저는 카피레프트 운동에 대해 찬성하는 쪽입니다. 정보와 지식은 많은 사람이 함께 사용할 수 있어야 한다고 생각합니다. 예를 들어, 어떤 사람이 만든 프로그램이나 기술이 다른 사람들의 노력과 창의성을 바탕으로 만들어졌다면, 그 프로그램이나 기술을 다른 사람들이 자유롭게 사용할 수 있어야 한다고 봅니다. 이렇게 되면 더 많은 사람들이 아이디어를 발전시킬 수 있고, 새로운 창작물이 나올 가능성이 높아지기 때문입니다.하지만, 순수한 창작물에 대해서는 그 창작자의 권리를 존중해야 한다고 생각합니다. 그 사람의 노력이 담긴 작품을 무단으로 사용하는 것은 옳지 않죠. 그래서 독점이 아닌 공유를 강조하는 카피레프트 운동은 사회적 자산이나 공공의 이익을 위해 만들어진 것들에 대해 더 적극적으로 사용할 수 있게 하는 좋은 방법이라고 생각합니다.결론적으로, 저는 카피레프트 운동이 지식과 정보를 더 많이 공유할 수 있는 기회를 주기 때문에 대체로 긍정적이라고 봅니다. 하지만 각 창작물의 특성을 고려해 접근해야 한다고 생각해요.",0
고등,설명글,타인을 중시하지 않았던 사례,"요즘 respect라는 단어가 감탄사처럼 사용됩니다. 존경한다는 표현을 표준국어대사전에서 살펴보면 높이어 귀중하게 대한다는 의미를 가집니다. 평소에도 우리는 타인에게 존경/존중받기를 원하며 사회적으로 인정받기 위해 각자만의 방식으로 자기 자신을 표현하고 노력합니다. 반대로 우리는 누군가에게 존중받지 못한 상황에 놓이면 자신이 타자에 의해 무시, 경시되고 있다는 인식으로 이어져 불편한 감정을 표출합니다. 여러분도 살아가면서 본인이 무시당하였다고 생각되었던 상황이 있을 것입니다. 또한, 상대방을 무시했던 상황도 있을 겁니다. 친구들과 장난을 하다가 자신도 모르게 친구의 기분을 나쁘게 했을 수도 있고 어른들에게 무시당해서 상처를 받았던 경험이 있을 것 같아요. 자신이나 타인이 누군가가 중시하는 것을 무시하고 배려하지 않았던 사례를 들고 그것이 어떤 결과를 가져왔는지 작성해주세요. 만약 그러한 경험이 없었다면 평소 타인을 배려하기 위해 어떠한 노력을 하는지, 그 노력이 어떤 결과를 가져왔는지 작성해주세요.","나는 집에서 막내이다. 사람들은 막내는 그 가정에서 많은 사랑을 받고 언니 오빠들한테 예쁨을 받을 것이라 하지만 막내야 말로 세상에서 제일 힘든 극한직업이다. 나는 우리집에 무언가를 사다 놓을 수 없다. 저번 일이었다. 불닭이 너무 먹고 싶어 내 용돈을 탈탈털어 사서 내 방 한쪽에 숨겨놓고 목욕을 하러 갔다. 씻고 머리를 말리다 보니 시간이 좀 오래 걸렸고 거실로 나가 불닭을 끌여먹을 생각에 침을 꼴깍 삼키며 화장실에서 나왔다. 하지만 거실문을 열자마자 내가 끓여먹지도 않은 불닭 냄새가 났다. 식탁을 보니 오빠가 불닭을 먹고 있었고, 나는 집에 남은 불닭이 있었나 보다 괜히 내 돈으로 샀다 생각하면서 방으로 들어갔다. 내 방 책상 서랍을 열어 불닭을 꺼내려고 봤는데 아무리 뒤적거려도 불닭은 마치 처음부터 없었던 것 마냥 보이지 않았다. 나는 설마 싶어 거실로 나가 오빠한테 내 서랍에서 불닭을 꺼내 먹었느냐고 물었다. 오빠는 대수롭지 않다는 듯이 먹었다 했고, 나는 항상 이런식으로 내 많은 것들을 빼앗겨 마치 오빠가 나를 동생이 아닌 남으로 여기나 싶고 항상 이런식으로 배려받지 못해서 너무 억울해 그만 울면서 방으로 들어갔다. 그리곤 문을 잠군 상태로 침대에 이불을 뒤집어쓰고 울고 있었다. 현관문이 닫힌 소리가 났다. 나는 그저 오빠가 저녁에 친구를 만나러 간 줄 알았다. 그거조차 너무 서러워 울다가 잠이 들었고, 누군가 나를 깨워 일어났다. 오빠였다. 오빠는 내가 운게 신경쓰이고 미안했는지 불닭을 사와 끓여 치즈까지 올린 후 나에게 먹으라고 주었다. 나는 화가 한번에 스르륵 풀렸고 오빠와 화해하고 불닭을 맛있게 먹었다.",1
중등,주장,생물학적으로 다른 남/여에 대한 본인의 생각 작성,"미국 필라델피아대학교 의과대 라지니 버마 교수가 이끈 연구팀은 8~22살 사이의 나이를 가진 949명(남 428, 여 521)의 뇌 연결망 구조를 분석해보니 남녀 간에 뚜렷한 차이가 나타났다고 보고했습니다. 즉, 여러 사람의 뇌 구조를 비교해보니 여성과 남성의 뇌 구조가 확실한 차이를 나타낸다는 연구 결과였습니다. 연구팀은 이런 뇌 연결망 구조의 차이는 남녀의 사고방식과 행동 차이를 다시 확인해주는 것이라고 말했습니다. 이처럼 여성과 남성은 신체적으로 다른 부분이 분명히 존재합니다. 사회적으로 차별을 두는 것은 매우 안 좋은 현상이지만 신체적으로 각자에게 더 알맞은 일이나 효율성을 극대화 할 수 있는 일이 존재할 것입니다. 하지만, 요즘처럼 여성과 남성의 사회적 차별에 민감한 시기에 이러한 생물학적 차이에 의해 생긴 일자리의 남/여 비율이나 옷의 스타일, 헤어 스타일 등도 비판하는 단체들이 있습니다. 생물학적 차이 때문에 자연스럽게 남성과 여성의 잘 할 수 있는 분야나 스타일, 미적 기준 같은 것이 생긴 것이 아니라 사회적인 편견이 만들어낸 부산물이라고 주장합니다. 수많은 사람들의 의견이 다르기 때문에 어떤 것이 옳은 주장이라고 할 수는 없습니다. 사회적 이유일 수도 있고 생물학적 이유일 수도 있지요. 여러분들은 생물학적인 차이 때문에 남성과 여성이 잘 해낼 수 있는 일이 다르고 미적 관점이 다르다는 것에 대해 어떻게 생각하시나요? 당연하다고 생각하나요? 아니면 사회가 만들어낸 차별이라고 생각하시나요? 본인의 의견을 작성하고 그 이유에 대해 설명해주세요.","생물학적인 차이라는 게 무엇을 말하는 건지 잘 모르겠습니다. 타고 날 때부터 다른 걸 말하는 걸까요? 이런 걸 묻는 거라면 저는 여자와 남자에게 생물학적인 차이는 없다고 대답하고 싶습니다. 제시문에서는 여자와 남자가 성별에 따라서 성격이 다른 경우도 있다고 했습니다. 하지만 저는 이렇게 성격이 다르게 나타나는 이유에는, 환경의 영향이 이유가 된다고 생각합니다. 더군다나 세상은 부실한 근거로 여자와 남자를 나누는 경우가 많습니다. 그래서 이런 것들이 편견이 되고, 통념이 되어서, 남자와 여자의 성격에까지 영향을 미친 게 아닐까 라는 생각을 합니다. 여자에게는 아이를 돌보고 집안일을 하는 것이 강요가 되는 경우가 많습니다. 아이를 돌보는 것과 집안일은 섬세함을 요구하는 경우가 많습니다. 사회의 편견에 따라 여자들이 집안일을 하다 보니까, 저절로 성격이 섬세하게 변하는 것이 아닐까요? 남자의 경우도 마찬가지라고 생각합니다. 이런 식으로 사회의 편견과 사회의 생각에 영향을 받아서, 후천적으로 여자와 남자에게 차이가 생기는게 아닐까 라고 생각합니다. 그래서 생물학적 차이 운운하는 것은 그냥 단순한 성차별밖에 안된다고 봅니다. 처음 태어났을 때, 여자와 남자는 구분이 되지 않을 정도로 똑같이 생겼습니다. 그리고 어른이 되어서도, 스타일이 비슷한 옷을 입혀놓고, 머리카락 길이를 비슷하게 해두면 구분이 되지 않을지도 모릅니다. 저는 생물학적 차이가 없다고 생각합니다.",1
고등,주장,지적 재산권에 대한 본인의 생각 작성,"지적재산권이란 특허권, 실용신안권, 상표권, 디자인권을 총칭하는 개념으로 지적재산권법은 정보생산자에게 일정기간 동안 시장에서의 배타적 지위를 부여하고 있습니다. 즉, 지적 재산권은 특정 사람이 생각/창작해낸 것을 다른사람들의 무분별한 이용으로 부터 지켜주는 것입니다. 이러한 지적재산권은 개인 혹은 회사 더 나아가 나라에 귀속될 수 있습니다. 다만, 코로나 시대인 요즘 전 세계적인 재앙인 코로나를 물리칠 수 있는 백신에 대한 지적재산권을 자유롭게 풀어야한다는 의견이 계속해서 나오고 있습니다. 지적 재산권이 있는 제약회사가 있는 나라의 경우 백신이 충분하며 백신을 맞는 것이 선택의 문제인 반면, 그렇지 못한 나라는 백신을 맞고 싶어도 맞지 못하는 사람들이 많고 항체가 없어 사망하는 경우도 비교적 많이 때문입니다. 전 세계의 문제를 해결하기 위해 수 많은 돈을 들여 개발한 백신의 지적재산권을 공유하는 것이 의무화 되어야 할까요? 아니면 회사의 선택에 맡겨야할까요? 보상은 어떻게 해야할까요? 전 세계에 무상으로 공개 해야 한다는 의견이 있을 수도 있고 무상으로 공개한 회사의 경우 팬더믹 상황이 종결 된 후 따로 보상을 해주어야 한다는 의견도 있을 겁니다. 지적재산권의 변하지 않는 신뢰를 위해서라도 무상 공개는 절대 있어서는 안된다는 의견도 있을 것입니다. 지금까지도 펜더믹 상황에서 코로나19 백신에 대한 특허권을 보장해야 하느냐 풀어야 하느냐 의견이 분분합니다. 이에 대한 자신의 주장을 작성해주세요. 또한, 그렇게 생각한 이유도 설명해주세요.","코로나 바이러스로 인해 감염자가 폭발적으로 늘어나고 있습니다. 코로나 바이러스의 감염성이 높은 것뿐만 아니라 방역에 관한 문제도 있기 때문입니다. 정부에서는 외출을 줄이고 마스크를 항상 착용하고 다니는 것을 권유하지만 항상 밖에 돌아다니거나 마스크가 불편하다며 착용하지 않는 사람들도 있습니다. 그리고 정부의 방역 지침마저 무시하고 다니는 사람들도 있습니다. 이렇게 되면서 방역이 무너지고 코로나 바이러스가 퍼지게 되는 것입니다. 그래서 이런 상황을 막기 위해 정부에서 백신을 지원하여 무료로 접종할 수 있게 만들었습니다. 그리고 백신 접종도 권유하고 있는 상황입니다. 하지만 백신이 사망할 확률도 존재하기 때문에 그것을 접종을 거부하는 사람들도 있습니다. 백신이 짧은 기간 내에 만들어져 위험성이 존재한다는 것도 있지만 이상한 백신에 대한 루머를 믿는 사람들이 꽤나 있기 때문입니다. 하지만 백신의 접종은 코로나 바이러스를 막는 것뿐만 아니라 백신의 접종을 건강상의 문제로 하지 못해 코로나 바이러스의 위험이 있는 사람들에게 도움이 되기 위해 접종하는 것입니다. 백신의 접종을 하게 되면 백신은 항체를 만들고 그 항체로 인해서 바이러스를 막을 수 있는데 이런 것을 통해 집단 방역을 만들 수 있게 됩니다. 이런 백신의 제작법은 지식재산권으로 보호받고 있습니다. 이 지식재산권은 한 기술이나 정보 등에 대하여 제작자들이 자신의 것이라고 주장할 수 있는 권리 입니다. 또한 이 지식재산권에 의해 보호받게 되면 다른 사람들은 함부로 백신의 제작법이 자신의 것이라며 주장하지 못합니다. 기업과 개인, 그리고 나라의 권리까지 보호하는 제도입니다. 하지만 위의 이유로 인해 사람의 목숨이 달려있고 정말 중요한 상황이기 때문에 백신의 배포가 시급한 상황입니다.",1
초등,찬성반대,소수의 의견에 대한 본인의 생각,"민주주의 사회에서의 의사결정은 다수결의 원칙으로 정합니다. 여기서 다수결이란 더 많은 사람이 좋다고 한 방법으로 결정하는 것을 말합니다. 대통령이나 국회의원 선거뿐만 아니라 반장선거나 학교 임원 선거에서도 다수의 의견을 전체 의사로 보고 결정하지요. 우리같이 민주주의 국가에서 사는 많은 사람은 다수결의 원칙이 합리적인 방식이라고 생각하고 있습니다. 대부분의 상황에서는 다수의 사람이 낸 의견이 옳은 결정일 때가 많기 때문입니다. 다만, 이러한 다수결의 원칙은 소수의 의견이 반영 안 된다는 뜻도 있습니다. 소수 사람들의 의견이 옳았지만, 민주주의 사회의 다수결의 원칙으로 인해 옳지 않은 방향으로 결정되는 경우도 있습니다. 여러분의 의견은 어떠신가요? 다수결의 의견을 우선시 해야 할 까요? 아니면 소수의 의견도 어느 정도 반영해야 할까요? 다수의 의견만 수용하는 것이 최선의 방법이라는 생각에 찬성하시면 그 이유에 관해 설명해주세요. 반대의 입장이면 그 이유와 소수의 의견을 얼마나 반영해야 할지 작성해주세요.","나는 소수의 의견도 존중하며 반영해야 한다고 생각한다. 왜냐하면 어떤 사람이 자신의 이익을 위해 옳지않은 선택을 했을 수 있기 때문이다. 하지만 다수가 원하는 것을 반영하지 않을수는 없다. 그래서 나는 다수결의의견을 수용하되, 소수의 의견도 조금은 반영해야한다고 생각한다. 소수 사람들의 의견은 다수와소수의 비율로 정해야 한다고 생각한다. 예를들어 다수와 소수의 의견이 6:4 일떄 소수의 의견도 40% 정도 반영해야 한다 그렇다고 소수의 의견도 너무 많이 반영해선 안된다 북한에선 사회주의이기 때문에 나라가 원하는 대로 결정해 서민이 힘들기 때문이다.",1
고등,찬성반대,비혼주의자에 대한 본인의 의견,"연애는 필수, 결혼은 선택! 가슴이 뛰는 대로 가면 돼. 유명한 유행가의 노래 가사처럼, 청년들에게 결혼은 이제 필수가 아닌 하나의 선택 사항입니다. 연애, 결혼, 출산을 포기한다는 의미의 3포세대라는 말이 나오기 무섭게 5포 세대, N포세대까지 등장할 정도로 취업난, 치솟는 부동산 가격 등 여러 사회·경제적 요인들로 청년층을 위축시켰습니다. 모두가 이러한 이유로 결혼을 포기하는 것만은 아닙니다. 개인의 행복을 위해 비혼을 선택하는 청년들도 늘고 있습니다. 이처럼 최근 전통적인 가치관에서 벗어나 연애와 동거는 하면서 결혼이라는 제도에 묶여 관계에서 파생되는 책임을 벗어나 자유로운 삶을 추구하는 비혼주의자가 늘고 있습니다. 다만, 개인의 자유로운 선택에 따라 비혼주의를 하지만 주변에서는 아직 고운 시선으로 바라보지 않는 사람도 많습니다. 결혼이라는 제도에 대해서 선택이 아닌 필수라고 생각하는 사람들도 많지요. 개개인이 모여 사회가 형성되기 때문에 사회의 가장 작은 단위인 가족을 이루는 것도 사회 구성원으로서의 큰 역할이라고 생각하는 사람들도 있습니다. 여러분은 결혼을 꼭 해야 한다고 생각하시나요? 아니면 결혼은 선택의 문제라고 생각하시나요? 비혼주의에 대해 찬성하는 입장 반대를 선택하여 자신의 의견을 작성해주세요. 그리고 그렇게 생각한 이유에 대해서 작성해주세요.","보통 결혼이라는 것은 개인이 자신을 위한 삶을 살다가 배우자를 만나면서 가족을 위한 삶을 살게 된다고 생각한다. 그렇게 사회적인 통념으로 생각하게 되면 결혼이란 자신의 삶을 포기하고 자신의 삶을 가족을 위해 헌신해야 된다고 생각한다. 이것은 예전부터 쭉 이어져 오던 생각인데 요즘에는 개인의 학업과 여러 능력이 발달하면서 개인의 삶을 살고 싶어한다. 자신이 전부터 이루고 싶었던 목표, 지향하는 삶의 태도 등 개개인의 삶에 대한 관점이 다르기 때문에 1인 가정이 증가한다고 볼 수 있다. 결혼을 운명적인 사랑을 통해 이루어지는 것을 원하는 사람들이 꽤 있다. 그러나 사랑은 개인의 사회생활과 어울리지 않을 뿐 더러 그 자신의 내면과 상대방의 내면이 부합하지 않은 경우가 많기 때문이다. 이럴 경우 결혼 이후 그 배우자라는 상대방과 의견 마찰이 있거나 종종 크고 작은 싸움이 있거나 미워하고 멸시하고 서로에게 염증을 일으키는 상황이 벌어지게 된다. 하지만 사람은 공동체로부터 만들어진 환상에 사로잡혀있고 그것이 환상이라고 깨닫지 못하면 귀찮은 반려자가 평생 내 서류에 인생의 동반자라고 알려줄 것이다. 물론 그 환상이 현실로 나타나고 드라마같이 평온하고 행복한 삶을 보내며 인생의 동반자가 자신의 삶 최고의 인간관계가 될 수도 있긴 하다. 하지만 현실을 그렇게 만만하게 우릴 두지 않는다. 인간관계가 완벽하다면 경제적인 면이 부족해 자신과 동반자, 그리고 나중에 생길지도 모르는 자신의 자식들까지 가난함에 시달려 살 수도 있다. 그런 것도 드라마에 나오기는 한다. 하지만 이런 가난함에 찌든 삶을 원하지는 않을 것이다. 경제적인 면이 충족된다면 이젠 행복할까? 아닐 것이다. 왜냐하면 자식과의 인간관계가 남아있기 때문이다. 그렇기 때문에 정부 차원에서의 지원이 필요하다.",1
초등,설명글,나의 선행,"우리 주변에는 선행으로 다른 사람들에게 모범을 보이는 이웃들이 많이 있습니다. 여기서 선행은 착한 행동과 착한 마음을 의미해요. 무거운 짐을 나르는 할머니를 도와드리는 착한 학생, 도망치는 소매치기를 같이 잡아주는 멋진 대학생, 서비스를 많이 주시는 떡볶이집 사장님같이 착한 행동을 기반으로 누군가에게 도움과 행복을 주지요. 이처럼 나의 착한 마음이 다른 사람에게 큰 기쁨을 줄 수도 있습니다. 여러분도 착한 행동을 한 경험이 있나요? 어떤 선행을 했었는지 자신의 경험을 적고 그때 느꼈던 감정도 작성해보세요.",나는 착한일을 지금보다 더 많이 하고 싶다. 왜냐하면 착한일을 하면 기분이 좋아지기 때문이다. 나는 선행을 많이 한다. 대표적으로 나에게 기억이 남는것은 오늘 만인산에 갈때 간식을 내동생 에게 나눠줬다. 퓌쉬스넥을 나눠줬는데 족히 20개는 될것이다. 그때 묘한 기분이 들었다. 퓌쉬스넥이 아까웠는데 뿌듯하기도 하고 보람을 느꼈다. 그리고 동생이 학원에서 돌아올 시간에 비가내려 내가 우산을들고 학원 앞까지 가서 데려 왔다. 그때 비가와 찜찜하기도했고 귀찮아서 싫었다. 그러나 하고나니 기분도 개운하고 만족감이 들었다. 마지막으로 편의점으로 심부름을 갔다. 20L종량제 봉투 한 묵금을 사왔다. 처음 가는거라 걱정됬는데 같다오니 자신감이 생겼다. 나는 이렇게 선행을 했다. 그런데 다른사람들은 어떻게 선행을 했는지 궁금하다.,1
중등,찬성반대,동물 사육에 대한 본인 의견을 작성,"반려동물을 키우는 가정이 급속도로 늘어나고 있습니다. 그에 비례하여 반려동물 및 사육되고 있는 동물들로 인한 피해도 늘어나고 있습니다. 그렇기 때문에 동물을 사육에 대해 공동주택관리규약으로 금하고 있는 단지가 많습니다. 일본도 58.3% 단지가 애완동물 사육을 금하고 있으며, 애완동물 사육으로 인한 분쟁이 48.9%로 적지 않지요. 공동주택관리법 시행령에서도 가축(장애인 보조견은 제외한다)을 사육함으로써 공동주거생활에 피해를 미치는 행위는 관리 주체의 동의를 받아야 한다고 규정하고 있습니다. 동물과 함께 생활하고 사육하는 것은 분명히 개인의 자유입니다. 다만 다른 사람에게 피해가 가는 일이 있어서 동물을 키우는 행위에 대해 법으로 제한을 하는 것입니다. 반려동물 및 사육되고 있는 동물들에 대한 피해가 점점 커진다면 앞으로도 공동주택관리규약으로 동물 사육이 금지되는 단지가 많아질 것입니다. 키우는 것을 제한하는 것보다 사육에 대한 자격증 제도를 강화하는 것이 더 옳은 선택이라고 생각하는 사람들도 있고 애초에 근원을 없애 피해를 줄이고 사육이 가능한 단지를 따로 만들어야 한다는 주장도 있습니다. 당신은 법적으로 동물사육을 제한하는 것이 옳다고 생각하나요? 찬성하는지 반대하는지 본인의 입장을 제시하고 그 근거와 이유에 대해 작성해주세요.","저는 법적으로 동물사육을 제한하는 것이 옳다고 생각합니다. 왜냐하면, 첫번 째 이유로는 현재 대한민국에서도 공동주택관리법 시행령에서도 가축(장애인 보조견은 제외한다)을 사육함으로써 공동주거생활에 피해를 미치는 행위는 관리 주체의 동의를 받아야 한다고 규정하고있는 것 처럼 동물사육으로 인하여 공동주거생활에 피해를 끼치는 것은 타인에게 큰 악영향을 미칠 수 있기 때문입니다. 자신이 편하자고 타인에게 불편함을 느끼게 한다면, 그것은 도덕적으로 옳지 않은 행동이라고 생각하기 때문에 저는 법적으로 동물사육을 제한하는 것이 옳다고 생각합니다. 그리고 두번째 이유로는 공동주택은 자신만이 사용하는 주택이 아닌 많은 사람들과 함께 공동체 생활을 하는 곳이기 때문에 동물을 사육하는 것은 환경적으로 맞지 않다고 생각하기 때문입니다. 사실 동물을 사육하는 데에는 동물들의 울음소리나 특유의 냄새 털날림 등의 많은 문제가 생기는 것이 사실인데, 이러한 문제들이 동물을 사육하지 않는 사람들에게도 피해를 끼칠 수 있기 때문에 아무리 동물을 사육하는 사람들이 조심한다고해도 동물을 사육하지 않는 사람들에게 피해가 갈 수 있기 때문에 저는 법적으로 동물사육을 제한하는 것이 옳다고 생각합니다. 마지막으로, 동물들을 사육하면서 주인이 제대로된 교육을 받지 않는다면 자신의 동물 또한 통제가 되지 않아서 큰 문제가 생길 수 있기 때문에 꼭 동물사육을 법적으로 제한하지 않더라도 동물을 사육하기 위해서는 일정 자격을 갖추어야한다는 점을 법적으로 정해서 안전사고가 생기지 않도록 예방하는 것도 중요하다고 생각합니다.",1
초등,대안제시,반려동물 증가와 유기에 대한 대안제시,"현대인들은 강아지나 고양이 등 다양한 반려동물을 키우며 행복과 위로를 받고 있습니다. 최근에는 반려동물을 키우는 가정의 수가 20% 증가하였다고 합니다. 하지만 정말 안타깝게도 버림받는 동물의 수도 해마다 증가하여 15%나 높아졌다고 보도되었습니다. 단순히 귀엽다는 이유로 데리고 갔지만, 막상 키우다 보니 금전적으로나 시간상으로 부담이 되는 상황이 많이 생겨 유기했다는 사람들이 많습니다. 그렇다고 해서 책임질 수 없는 반려동물들을 유기하는 행동이 옳은 것일까요? 많은 사람들이 옳지 않다고 생각할 것입니다. 그렇다면 반려동물 유기를 방지하기 위해 어떻게 해야 할까요? 반려동물을 키우는 것에 대한 자격을 강화해야 할까요? 아니면 단체를 구성해 반려동물을 키우는 사람들을 지속해서 관리해야 할까요? 반려동물 유기에 대한 자기 생각을 작성하고 반려동물 유기를 대처할 수 있는 자신만의 대안을 작성해보세요.","반려동물을 키우는 것은 굉장히 큰 책임이 필요하다고 생각해요. 강아지나 고양이를 데리고 오면 그들의 생명을 책임져야 하고, 좋은 환경에서 잘 지낼 수 있게 도와줘야 하니까요. 그런데 이렇게 반려동물을 유기하는 사람들도 많다는 사실이 정말 안타까워요. 사랑으로 데리고 왔던 동물을 왜 버릴 수 있을까요? 그건 정말 잘못된 행동이라고 생각해요.반려동물 유기를 방지하기 위해서 몇 가지 대안을 생각해봤어요. 첫 번째로는, 사람들에게 반려동물을 키우는 것에 대한 교육을 강화해야 한다고 생각해요. 반려동물을 키우기 전에는 충분히 생각하고 준비해야 한다고 알려줘야 해요. 강아지나 고양이의 생활과 건강에 대해 배우고, 그들의 좋은 주인이 되기 위해서 어떤 것들을 해야 하는지 기본적인 지식을 가르쳐야 해요.두 번째로는, 입양과 판매를 할 때 더 엄격한 기준을 두는 것이 좋다고 생각해요. 예를 들어, 반려동물을 키우고 싶어하는 사람이 어떤 준비가 되어 있는지 평가하는 절차를 만들면 좋을 것 같아요. 그리고 입양 후에는 주기적으로 확인하는 시스템이 있으면 좋겠어요. 이렇게 하면 반려동물을 유기하는 일이 줄어들 것 같아요.마지막으로, 단체를 만들어서 반려동물 주인들을 지원하는 프로그램도 필요해 보여요. 예를 들면, 경제적으로 어려운 상황에 있는 사람들을 도와줄 수 있는 프로그램이나 상담 서비스를 제공하면 좋겠어요. 이렇게 서로 도우며 책임을 다할 수 있는 환경이 생기면 반려동물 유기를 막을 수 있을 거라고 믿어요. 결국, 반려동물은 혼자가 아니라 가족의 일원으로 생각해야 하니까요. 저도 앞으로 반려동물을 사랑하고 책임 있게 돌볼 수 있는 사람이 되고 싶어요.",0
중등,설명글,책임감을 느꼈던 사례,"미성년은 성년에 비해서 책임감이 강하게 느껴야 하는 경우가 많지 않습니다. 그러나 성년이 되어가면서 책임감을 느끼고 행동해야 하는 경우가 많아집니다. 더 많이 배우고, 알아가고, 신경 써야 하는 부분이 인생을 살아가면서 쌓이게 되니깐 그렇지 않을까요? 물론, 사람들의 성격이 다르고 중요하게 여기는 일도 다르기 때문에 주변 사람들과 내가 느끼는 책임감의 크기와 책임감을 느끼는 일이 다를 수 있습니다. 여러분의 주변을 훑어봐도 다들 개성이 다르고 좋아하는 게 조금씩 다를 겁니다. 그렇다면 여러분이 요즘 제일 책임감을 느끼게 되는 일이 무엇인가요? 요즘이 아니어도 과거에 큰 책임감을 느꼈던 일화가 있을까요? 자신이 책임감을 강하게 느꼈던 사례와 그 결과를 작성해주세요.","제가 책임감을 강하게 느꼈던적은 많이 없습니다만 그래도 기억을 해보면 예전에 초3때 부모님께서 잠시 마트를 다녀오신다 하시고 집에 동생과 함께 있으라고 하셨습니다. 그리곤너가 부모님이 어디가셨을 때에는 너가 동생에 보호자야. 알겠지? 라고 하시고 마트를 가셨습니다. 이때 저는 동생의 보호자라는 말을 듣고 책임감을 강하게 느꼈습니다. 그래서 부모님께서 마트를 다녀오실때까지 아무런 일없이 동생과 잘 지냈습니다. 그리고 초6때 처음으로 수학여행을 갔었습니다. 장소는 서울에 있는 에버랜드라는 놀이공원이였습니다. 이제 거기서 6~7명에서 같이다니라고 하셔서 저는 친한애들과 같이 다녔습니다. 그렇게 조를 짰는데 조장이 필요하더라구요. 그래서 저는 조장을 하고 싶었고 조장이 되었습니다. 조장이 하는일이 여러가지가 있었는데 선생님께서 카톡으로 모이라고 하시면 애들데리고 모이기, 애들이 흩어지지 않게 하기, 점심먹기, 저녁먹기등... 많은 일을 맡아야했습니다. 그래서 그때도 책임감을 느꼈었고 아무탈없이 잘지나갔습니다. 마지막으로 중1때 수련회를 갔는데 제가 초등학교를 다닐때 수련회를 한번도 가보지 못했습니다. 그래서 떨렸습니다. 방이여러개 있는데 6~7명이 방한개를 같이 씁니다. 거기서 방장을 뽑는데 저는 하기 싫었습니다. 근데 애들이 너가 딱이다 해서 제가 되었습니다. 방장이 하는일이 많았는데 애들깨우기, 청소하기(애들과 함께) 밥먹으러 갈때 데리고가기, 문열쇠 가지고 있다 문지키기, 저녁점호하기등...을 했었는데 책임감이 너무컸었습니다. 그래도 잘하여서 무난히 잘하였습니다. 이상으로 저의 사례가 끝이났습니다. 긴 이야기 봐주셔서 감사합니다.",1
