grade,type,subject,prompt,text,label
초등,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,"정신을 차려보니 흰동가리가 되어있었다. 나는 말미잘안에 들어가 있었다. 촉수에 지느러미를 갔다대니, 놀랍게도 따갑지 않았다. 예전에 바다에 놀러갔을때는, 말미잘을 만졌을때, 따가웠는데 말이다. 먼저 헤엄을 쳤다. 완전 번개 같은 속도였다. 내가 인간일때는, 맥주병이었다. 수영을 못하다가 잘하니, 신났다. 나는 점심으로 플랑크톤을 먹었다. 그냥 참치 통조림 맛이 났다. 공부만 하다가 안하고 노니, 기분이 무척 좋았다. 2일뒤 였다. 어느 때처럼,헤엄을 치는데, 맛있는 크릴새우가 있었다. 한입 덥썩 무는 순간, 낚였다. 어부였다!곧장 제주 아쿠아리움으로 끌려갔다. 나는 구경거리가 되었다. 나의 벗은 몸을 보여주니, 막상 부끄러웠다. 물고기가 이렇게 괴로운 거였구나. 다시 나로 돌아갈래!!! 눈을 떠보니, 나 으로 돌아와있었다. 살았다......",1
초등,설명글,예절의 기준에 대한 의견,"여러분은 버스 안에서 노약자분께 자리를 양보한 적이 있나요? 가정에서 부모님 말씀을 잘 듣고 형제들과 사이좋게 지내고 있나요? 학교에서 친구들과 배려하며 즐겁게 생활하나요? 가족을 사랑하고, 친구들과 친하게 지내고, 어르신을 공경하는 등 우리는 다른 사람을 존중하고 때와 장소에 알맞은 예절을 지키기 위해 교육을 받고 있습니다. 다만, 사람마다 예절의 기준은 다를 수 있다고 생각해본 적 있으신가요? 친한 사람들에게만 예절을 지키면 된다고 생각하는 사람도 있고 모든 사람이 평등하게 예절을 지켜야 한다고 생각하는 사람이 있어요. 또한, 아이들에게는 반말해도 된다는 사람들도 있고 아이들에게도 존댓말을 하며 존중해야 한다는 사람들도 있습니다. 여러분이 생각하는 예절의 기준은 무엇인가요? 그렇게 생각한 이유는 무엇인지 작성해보세요.","나는 예절의 기준에 대해서 생각해보면, 모든 사람에게 공통적으로 예의를 지켜야 한다고 생각해. 이유는 사람들이 서로를 존중하고 배려하지 않으면, 싸우거나 기분이 상할 수 있기 때문이야. 예를 들어, 버스 안에서 노약자분께 자리를 양보하는 것은 그 분이 힘들어할 수 있다는 걸 생각해서 하는 거잖아. 나도 나중에 어른이 되었을 때 존중받고 싶으니까, 지금부터 잘해야 한다고 생각해.또한, 친구들과의 관계에서도 예의를 지키는 것이 중요해. 친구가 힘들 때 잘 들어주고, 함께 놀 때 서로 배려하면 더 좋은 관계를 유지할 수 있어. 특히, 어린아이들에게 반말을 해도 괜찮다고 생각하는 사람도 있지만, 나는 어떤 사람에게든 존댓말을 쓰는 게 더 좋다고 해. 그러면 서로의 기분이 상하지 않아서 좋은 관계를 만들 수 있다고 생각해.따라서, 어떤 사람에게든 예의를 지키는 것이 좋고, 서로 존중하며 살아가는 것이 중요하다고 믿어. 사람들이 모두 예의를 지킨다면 사회도 더 따뜻해질 것 같아.",0
중등,주장,전통과 악습에 대한 본인 생각을 작성,"전통은 역사적으로 건전하게 전승된 물질문화, 사고와 행위 양식, 사람이나 사건에 대한 인상, 갖가지 상징군(象徵群)으로 과거로부터 이어져 온 것 중에 오늘날에 지킬 만한 좋은 풍습을 놓고 전통이라 합니다. 반대로 악습은 나쁜 풍습을 일컫는 말로, 대개 현대의 인권 의식을 바탕으로 용납할 수 없는 풍습을 말합니다. 나라마다 문화도 다르니 전해져 내려오는 풍습도 다르겠죠? 우리나라에서도 예전부터 지켜오던 풍습들이 존재할 겁니다. 이를 태면 설/추석에 제사를 지내거나 복날에 삼계탕을 먹는다든가 하는 풍습들이 존재하지요. 하지만 분명히 우리나라의 풍습에도 전통이 있고 악습이 있을 것 같아요. 여러분이 생각하는 우리의 전통과 악습 한 가지씩을 작성해보세요. 그리고 그렇게 생각하는 이유에 대해서도 말해보아요. 아주 오래전에 있던 풍습이 아니어도 되고 은연중에 생겨난 우리나라의 풍습을 적어보아도 좋아요.","역사적으로 건전하게 전승되어 과거로부터 이어져 온 것 중에 오늘날에 지킬 만한 좋은 풍습으로 내가 생각하는 것은 우리나라 전통 식품인 된장이다. 그 이유로는 우선 된장은 한국인의 입맛에 맞는 가장 대표적인 웰빙 식품으로 주목받고 있기도 하고, 이미 영양학적으로 우수한 식품임이 널리 알려진 점을 들 수 있다. 또한 된장의 주재료인 콩은 밭에서 나는 고기라고 불릴 만큼 단백질이 풍부한 식품이다. 단백질 중에서도 콜레스테롤이 쌓일 염려가 없는 양질의 식물성 단백질이 풍부해 콩이나 된장을 많이 먹는다면 혈관이 깨끗해지는 효과 또한 볼 수 있다. 하지만 내가 조사해본 결과, 콩의 소화 흡수율은 별로 좋은 편이 아니다. 생콩의 소화 흡수율은 55%, 삶은 콩 역시 65%에 불과하는데, 이에 비해 된장은 메주콩이 고초균, 코지균, 효모, 젖산균 등 미생물에 의해 발효되면서 큰 분자의 영양소를 잘게 잘라 소화하기 쉬운 영양소로 만들고, 건강에 유리한 기능을 가진 물질을 만들거나 유리시켜 소화 흡수율이 85%에 이르게 바꿀 수 있다고 한다. 여기서 우리나라 전통 식품인 된장의 우수성을 확인할 수 있는 것이다. 사실 요즘엔 아이들이 워낙 편식을 많이 하고 고기 위주의 식사를 해 영양 섭취에 불균형이 일어나는 걸 쉽게 볼 수 있는데, 그것을 해결해줄 수 있는 위대한 전통 식품의 예시 중 하나라고 생각한다. 현대의 인권 의식을 바탕으로 용납할 수 없는 우리나라의 악습으로는 개인주의 사상이라고 생각한다. 전통적으로 내려오던 악습은 아니지만 은연중에 우리나라에 많이 유입된 사상으로 개인의 존재와 가치가 국가와 사회 등의 집단보다 우선이라 생각하며, 개인을 중심에 두고 모든 것을 규정하고 판단하는 사상, 사고방식, 가치관, 신념, 태도, 기질을 말한다. 개인의 권리와 자유를 무엇보다 가치 있게 여기고 존중하는 사상이지만, 넓은 범위에서 무엇보다 필요한 의사소통이 부족해져 여러 분야에서 큰 문제점이 될 수 있다고 생각하기 때문에 개인주의를 악습이라고 생각한다.",1
고등,찬성반대,익명성에 대한 본인의 의견,"보편적으로 인터넷에서 사용자는 자기의 본이름을 제외한 ID나 별명을 사용합니다. 즉, 익명을 사용하여 인터넷에서 활동하게 됩니다. 하지만, 인터넷에서는 이러한 점을 악용하는 사례가 무수히 생겨나고 있습니다. 사이버 세상에서 자신이 외부에 노출되어 있지 않다는 것을 이용해 자신과 다른 의견에 대해 욕설, 인신공격 등을 가하는 것이지요. 이에 대해 인터넷상에서의 규제는 사실상 불가능한 부분이 많습니다. 그 때문에 최근 인터넷 사이트에 회원가입을 할 때 본인 확인 절차를 거치지 않았으면 글 등을 올릴 때 본인 확인을 할 수 있도록 제한적 인터넷 실명제가 도입되고 있습니다. 하지만 인터넷의 가장 기본적인 속성인 익명성이 무시될 경우, 인터넷은 무한한 가능성의 공간이 아닌 제한적인 도구로 전락할 수도 있습니다. 제한적 인터넷 실명제는 필요한지 찬성과 반대를 선택하여 자신의 견해를 작성해주세요.",나는 인터넷 실명제는 필요하다고 생각한다. 몇 년전 악플과 인터넷의 익명성 때문에 연예인들이 자살한 경우가 있었기 때문이다. 또 주변 친구들이 자신이 올린 게시물에 악플이 달릴 때 힘들어 하는 모습을 봤기 떄문이다. 그때 나는 인터넷의 익명성은 필요 없다고 생각해 본 적이 있고 고민을 해본 적이 있다. 지금부터 익명성의 문제점과 해결방안을 설명할 것이다. 인터넷은 보이지 않은 하나의 사회이다 우리는 지금 인터넷을 각자 개인의 생활과 가깝게 지내고 있다. 내가 생각하는 인터넷의 장점은 익명성이라고 생각한다 하지만 몇몇의 사람들은 이 익명성으로 인하여 욕을 하거나 비판하는 용도로 사용하고 있다. 그사례로는 연예인들의 악플과 자살이 연관되어 있다고 생각한다. 이처럼 지금 우리의 시대는 오프라인도 하나의 사회지만 인터넷 안에서도 하나의 사회가 형성되어 가고 있다고 생각한다. 두 번째. 인터넷은 불행을 가져오고 있다. 내가 이렇게 생각한 이유는 처음에는 쉽고 간편해서 사람들이 잘 사용하고 지금도 더 발전하고 있지만 그 만큼 인터넷을 사용하는 사람이 많아지고 익명으로 욕하는 기회도 더 많아지고 있기 때문에 나는 인터넷은 실명제로 사용해야 한다고 생각한다. 이처럼 나는 이러한 문제점 때문에 익명성이라는 작지만 큰 영향이 있는 단어는 사라져야 한다고 생각한다 중요 하지만 그것보단 익명성이라는 악플 때문에 많은 사람들이 힘들어 하고 있는 경우가 있기 때문에 나는 실명제가 필요하다고 행각한다 대부분의 사람들이 익명으로 욕할때는 잘하다가 실명으로 보고 욕을하는건 어려워 할 것이다 그래서 나는 앞에서 못할 욕은 아무리 익명성이라고 하지만 해서는 안된다고 생각한다 나는 사람의 목숨을 뺏아가고 우리사회에 불이익을 주는 익명성은 어느정도 사라지고 인터넷 실명제가 도입되었으면 좋겠다,1
초등,찬성반대,남한과 북한의 통일에 대한 본인의 생각,"6.25 전쟁에 대해서 여러분은 얼마나 알고 계시는가요? 1950년 6월 25일 북한의 침범으로 시작된 전쟁은 1953년 7월 27일에 끝났고, 지금까지 남과 북으로 갈라진 분단국가입니다. 우리가 사는 남한은 민주주의 국가이고 북한은 사회주의 국가입니다. 그렇기 때문에 정치, 경제, 사회, 문화적으로 지금까지 다른 길을 걸어왔습니다. 생김새도 비슷하고 사용하는 언어는 같지만, 북한에 있는 친구들은 여러분들과 생각이나 문화가 다를 수 있어요. 다만 하나의 나라였다가 분리된 만큼 다름을 인정하고 다시 하나의 국가로 통일되어야 한다고 주장하는 사람들도 많습니다. 여러분은 남한과 북한의 통일에 대해 찬성하나요? 아니면 반대하나요? 자신의 의견을 작성해보세요. 그리고 그 이유에 관해 설명해주세요.","저는 통일에 대해 찬성합니다. 왜냐면 첫째 이산가족 상봉을위해! 6.25전쟁 때문에 가족을 잃어버린 경우 이산가족이 되버린 가족들이 엄청나게 많습니다. 5살때 보았던 가족을 70세, 80세 정도에 다시 상봉하는 가족들이 무지하게 많습니다. 또는 어떤분에 이야기 입니다. 5살때 어떤 남매가 있습니다. 근데 갑자기 시작된 전쟁 때문에 그남매는 남북으로 갈라지게 되었습니다. 그리고 그가족은 60세 70세가 되어야 금강산 리조트에서 이산가족상봉이 열려서야 그남매는 만나게 되었습니다. 서로서로 안아주고 또 울기도하고 그들은 마지막까지 인사를 마친후 또 자기의방향 으로 떠났답니다. 그래서나는 통일이 되면좋겠다. 두번째! 통일이되면 여러가지로 도움이 돼요! 만약에 통일이돼면 기차를 이용해 우리나라 부터 유럽까지 갈수있는 기차가 생겨요. 그러면 여행을 기차타고 갈수도 있어요. 그리고 통일이 돼면 우리나라와 북한의 나라 돈이 합쳐 지면서 우리나라는 돈이 많아지게 됩니다.",1
초등,글짓기,바다 생물 이야기 짓기,바다는 지구 표면의 약 70%를 차지합니다. 그 속에는 무수한 생물이 살고 있는데 아직 밝혀지지 않은 종류도 많이 있습니다. 정말 넓고 신비로운 바다라는 곳에서 딱 일주일 동안 바다의 생물로 살아갈 기회가 주어진다면 여러분은 어떤 생물로 변신하고 싶으신가요? 원하는 생물을 정했다면 바다에서 어떤 모험을 하고 싶나요? 깊은 바다에 들어갈 수도 있고 아주 큰 고래가 되어 위험한 바다생물들을 도와줄 수도 있을 것 같아요. 관심 있는 바다 생물을 정하여 이유를 작성해주세요. 그리고 그 바다생물이 되어 바다를 모험하는 이야기를 상상하여 지어보세요.,여러분이 만약 바다 어디든 갈 수 있는 물고기라고 생각해보세요. 그렇다면 여러분들은 어떤 물고기 일것 같고 어떤 곳을 다니고 있을건가요? 저는 정하기가 어렵네요. 바다가 수없이 넓은 만큼 바다에서 사는 다양한 생물들이 살고 있기 때문이에요. 그런데 만약 평범한 물고기가 되면 넓은 바다를 돌아다니며 모험을 할 것 같아요. 그렇지만 그 만큼 바닷속에서 살려면 위험도 있어요. 언제 어디서 다른 물고기에게 잡아먹힐지도 모르고 바다가 오염되서 죽을수도 있고 자연적으로 생긴 지형지물에 의해 모르는 곳으로 갈 수도 있지요. 하지만 위험 지형물이 많아도 바다는 그만큼 아름답기도 해요. 어떤 바다는 보석빛으로 빛나기도 하고 바다에 있는 지형지물 덕분에 더 멋져 보이기도해요. 여러분이라면 물고기가 됐을때 어디로 갈 것인가요?,1
고등,주장,평가에 대한 본인의 의견,"평가는 일반적으로 평가대상의 장점과 가치를 결정하는 과정을 말합니다. 세상에는 무수히 많은 평가 방법들이 존재하고 그 주제도 다양합니다. 우리나라의 경우는 어떨까요? 중간, 기말시험이 있고 미술과 같은 기본기와 창의성을 평가하는 과목도 있습니다. 체육과 같은 신체적인 능력을 평가하는 과목도 있지요. 모두 적절한 기준이 있으며 매우 객관적인 기준이라고 말합니다. 하지만 여러분이 생각하기에 모든 학생을 동일한 평가지표에 맞추어 평가하는 것이 올바른 방식이라고 생각하나요? 사람마다 특성이 존재하듯 각각의 목표 또한 다르고 성과도 다를 수 있습니다. 특정 기준에 의존해 본인의 성과도를 평가하는 것이 바르다고 생각되나요? 현재의 평가 방식은 최고의 객관적인 평가 방식이라고 생각하신다면 그 이유를 작성해주세요. 아니라면 어떤 평가 기준이 추가되어야 하고 또한 어떤 생각으로 평가가 이루어졌으면 좋겠는지 서술해 주세요.","평가는 어떤 사람들에겐 간단한 지표가 될 수 있을 것이고 어떤 사람들에겐 단어만 들어도 숨이 막히는 그런 부담스러운 기준일 수 있습니다. 그렇게 평가한다. 라는 것은 사람들의 입장에 따라 부담스럽거나 지혜롭거나 자신감을 채워줄 수 있습니다. 물론 평가한 뒤 결과가 좋아야 자신감을 채워줄 수 있는 수단이 될 수는 있을 것입니다. 평가한다는 것은 사람들 입장마다 다르기 때문에 어떻게 보면 부조리 한 것이고 다르게 보면 그만큼 공정한 것이 없다고 생각할 것입니다. 하지만 모두 공평하게 똑같은 환경에서 똑같은 출발선에 서있어야 평가한다는 것이 공정하다고 생각되어진다고 생각합니다. 또한 사람들마다 특성과 성격이 다르고 선호하는 것마저 모두 다 다릅니다. 예를 들어 발표를 하는 활동이 하나 있습니다. 평가하는 기준에 따라 점수가 올라가거나 내려가며 그 점수에 따라 수업 성취도가 매겨지며 3인의 평가자가 평가를 하게 된다고 예를 들어 봅시다. 그렇다면 그 기준들이 만약 목소리 크기, 발표 자료의 준비성. 이렇게 3가지가 있다고 생각해봅시다. 두 명의 발표자가 방금 막 발표를 모두 끝냈습니다. 1번 발표자는 목소리 크기가 컸지만 발음이 부정확하게 들렸습니다. 하지만 어떤 평가자들은 목소리 크기가 커 발음의 부정확성에 대해 크게 생각하지 않을 수 있습니다. 2번 발표자는 목소리 크기가 작았지만 발음이 아나운서처럼 또박또박하게 정확합니다. 그러나 어떤 평가자들은 부족하다고 생각할 수도 있고 어떤 평가자들은 충분하다고 생각할 수 있습니다. 그리고 마지막 발표 자료의 준비성에 대해 생각해봅시다. 1번 참가자는 자료가 정리되어 있지는 않지만 정돈되고 심혈을 기울인 디자인으로 시선을 확 잡아끕니다. 그렇다면 평가자들은 충분하다고 볼 수 있고 다른 평가자들은 부족하다고 느낄 수 있습니다. 그렇기 때문에 정말로 정확한 기준을 정해놓지 않고 진행하는 평가는 옳지 않다고 생각합니다.",1
중등,글짓기,미래 도시에 대한 본인의 생각,미래의 도시는 어떤 모습일까요? 기술의 발전으로 인해 자동차가 하늘을 날아다니고 사람들은 로봇과 자연스럽게 대화하며 지낼까요? 아니면 더 이상의 환경 파괴를 하지 말자고 결정되어 기계를 줄이고 숲과 동물들과 함께 어울려 살아가게 될까요? 외계인과 소통하는 세계가 되어있을 수도 있겠네요! 자신이 생각하는 미래 도시의 이름을 지어주세요. 그리고 미래 도시의 모습을 상상하여 자유롭게 작성해주세요. 그렇게 생각한 이유를 작성해주면 더욱더 좋을 것 같아요.,"제가 생각하는 미래 도시의 이름은 ""하늘숲시티""입니다. 이 도시는 하늘과 자연이 공존하는 곳으로 상상했어요. 하늘에는 자동차 대신 드론 택시가 날아다니고, 거리는 로봇들이 사람들과 함께 일하며 도움을 주는 모습이 그려집니다.하늘숲시티에서는 사람과 로봇이 자연과 조화롭게 살아갑니다. 많은 나무와 꽃들이 도시에 심어져 있고, 공원이 여러 곳에 있어서 사람들이 자연을 가까이 느낄 수 있어요. 공원 안에는 동물들이 자연스럽게 춤추고 뛰어놀고, 사람들이 그 모습을 보고 행복해합니다.또한, 이 도시에서는 에너지를 태양과 바람으로 만드는 기술이 발전해서, 환경 오염을 최소화하고 있습니다. 모든 건물은 친환경 재료로 지어져 있으며, 바닥에는 자전거 도로와 보행자 전용 구역이 깔려 있어서 사람들이 걷거나 자전거를 타고 다니기 좋습니다.이렇게 하늘과 자연이 어우러진 모습을 상상한 이유는, 미래에는 우리가 사는 환경을 보호하고 지속 가능성을 중요하게 여길 것이라고 믿기 때문이에요. 그리고 현대 사회의 기술이 발전하면서도 자연과의 조화를 이루는 삶을 선택할 수 있기를 바랍니다. 하늘숲시티는 그런 희망을 담고 있는 도시입니다.",0
고등,설명글,나의 진로를 위한 노력,"여러분들은 내년에 사회인으로서의 첫 발걸음을 딛게 될 것입니다. 무엇을 하고 싶은지 목표를 정한 사람도 있을 것이고 아직 정하지 못한 사람도 있을 거예요. 그런 것을 정하는 시기와 결정은 정해져 있는 게 아니라 본인이 선택하는 것이니깐요. 결정한 사람이 있다면 어떤 것을 하고 싶은지 작성해주세요. 그리고 그렇게 생각하게 된 계기와 목표를 이루기 위해 본인이 했던 노력을 작성해주세요. 아직 노력을 시작하지 않았다면, 앞으로 어떤 계획을 하고 있는지 혹은 어떤 계획을 세워야 할지 작성해주세요. 지금 생각해보아도 괜찮아요. 아직 결정하지 못하셨다면 자신이 좋아하는 것, 관심 있는 것을 생각해보고 해당 분야에서 이루고 싶은 목표가 무엇인지 생각하고 작성해주세요. 그리고 목표를 이루기 위해 어떤 노력이 필요할지 어떤 준비가 필요할지 자유롭게 작성해보세요.","나의 꿈은 의상 디자이너다. 평소에 옷에 관심이 많고 옷 구경 다니는 것을 좋아한다. 어릴 적 작은 마루인형을 가지고 내가 입던 옷을 잘라 삐뚤빼뚤 바느질을 해서 옷을 만들어 입혔다. 바늘에 손가락을 찔려가면서도 시간 가는 줄 모르며 만들었던 기억이 난다. 옷이 날개란 말이 있듯이 그 사람을 표현해 주는 방법 중 하나라고 생각한다. 예의를 갖출 때는 정장을 입고, 운동을 갈 때는 운동복, 산에 갈 때는 등산복 등 무엇을 하는지를 나타내 주기도하고 계절에 따라 옷의 두께와 길이가 변하니까 계절을 나타내 주기도 한다. 또 옷은 웨딩드레스처럼 세상에서 가장 아름다운 여자를 만들어 주기고 하고 죽음의 길을 갈 때 수의를 입힘으로 마지막을 함께 하기도 한다. 아기가 태어나서 자람이 옷이 작아지는 것을 보고 느끼기도 하고 오래된 옷이 낡아짐을 보고 세월의 흔적을 엿보기도 한다. 이처럼 원시시대 사람이 동물의 가죽을 벗겨 몸을 가리는 것부터 지금에 이르러 몸을 보호함과 더불어 인생의 희노애락, 삶과 죽음에 이르기까지 함께하는 것이 의상이다. 학교 갈 때 교복을 입고 체육 할 때 체육복으로 갈아입고 집에 와서 잘 때 잠옷까지 나를 대변해주는 것이 옷이다. 예전에는 2.30대 와 4.50대의 옷이 명확하게 차이가 났었는데 요즘은 그 경계가 많이 무너졌다. 누가 무슨 옷을 입어도 별 상관이 없는 시대가 되었다 모두가 입을 수 있는 옷을 만들고 싶다 그 의상을 디자인하고 만든다는 것이 기대가 되고 설렌다. 옷은 유행을 타고 민감해서 트렌드를 잘 아는 것이 중요한 것 같다.",1
고등,대안제시,혐오시설 건설문제에 대한 본인의 생각,"혐오 시설이란 지역 주민에게 공포감이나 고통을 주거나, 주변 지역의 쾌적성이 훼손됨으로써 집값이나 땅값이 내려가는 등 부정적인 외부효과를 유발하는 시설을 의미합니다. 대표적인 혐오 시설에는 쓰레기 매립장, 원자력발전소, 소각장, 유류저장소 등이 있습니다. 매립지, 소각장, 쓰레기 하치장 같은 혐오 시설은 그리 위험하지는 않지만, 쓰레기를 취급한다는 점에서 혐오감을 주며, 주변 환경오염 문제가 갈등을 일으킵니다. 특히 소각장은 인구밀도가 높은 대도시에 건설된다는 점에서 반대 운동이 일기도 합니다. 그런데 서로 반대만 하다 보면 입지를 찾지 못해 결국 모든 주민의 삶의 질이 저하될 수 있습니다. 정부 차원에서 가장 적절한 장소를 선별하여 건설 후 주변 사람들에게 혜택을 주는 방식이 적절한 방법일까요? 아니면 혐오 시설만을 모아둔 부지를 따로 정해서 건설해야 할까요? 아니면 모든 도시가 공평하게 혐오 시설 건설에 대한 부담을 지니고 하나씩 건설해야 할까요? 모두가 만족할만한 결과를 내기란 정말 어려운 문제이지만 여러분이 생각하는 가장 합리적이고 좋은 방법을 생각해보세요. 그리고 그 방법을 대안으로 제시하고 그 근거에 대해 작성해주세요.","나는 혐오시설이 나쁘지는 않다고 생각한다. 혐오시설은 우리가 살아가는데 꼭 필요하다고 생각하기 때문이다. 혐오시설이 없으면 우리주변에는 쓰레기가 있을 것이고 전기 생산량이 적어져 전기부족이 생기고 우리가 먹을 소고기나 돼지고기도 먹기 어려울 것이고 전기를 받기 어려워지고 죄수들을 가둬둘 곳이 없어지기 때문이다. 그렇다고 주민들이 살아가는 가까운 곳에 이 혐오시설들을 건설한다면 주민들은 악취와 건강문제 혐오감과 공포감, 불안함을 느끼게 될 것이다. 혐오시설을 건설하면 그곳에 사는 주민들이 반대를 한다. 해결방법 중에 가장 적절한 장소를 선별하여 건설 후 주변 사람들에게 혜택을 주는 방식과 모든 도시가 공평하게 혐오 시설 건설에 대한 부담을 지니고 하나씩 건설하는 방식, 혐오 시설만을 모아둔 부지를 따로 정해서 건설하는 방식이 있다. 첫째 가장 적절한 장소를 선별하여 건설 후 주변 사람들에게 혜택을 주는 방식은 금전적인 부담과 그 주변사람들이 당해야할 혐오감과 공포감, 불안함은 그대로 해결되지 않기 때문에 적절하지 안다고 생각한다. 둘째 모든 도시가 공평하게 혐오 시설 건설에 대한 부담을 지니고 하나씩 건설하게 되면 모든 도시에 사는 사람들이 혐오감과 공포감, 불안함을 느껴야하기 때문에 이 방법 또한 적절하지 않다고 생각한다. 셋째 혐오 시설만을 모아둔 부지를 따로 정해서 건설을 하게 되면 그 부지는 환경파괴와 생태계 파괴로 다시 되돌릴 수 없게 될 수도 있기 때문에 적절하지 않다고 생각한다. 그래서 나는 혐오 시설을 최소한 적게 만들어 사람이 살지 않는 곳 생태계와 환경파괴가 가능한 적은 곳으로 골라 그곳에 혐오시설을 건설 하는 게 적절하다고 생각했다. 이 방법을 생각하게 된 이유는 금전적인 부담과 주민들의 피해, 환경 파괴와 생태계 파괴가 적기 때문에 이 방법을 생각하게 되었다. 이 방법이 하루빨리 실행이 되어 주민들이 고통을 느끼지 못하는 환경파괴와 생태계파괴가 적어지면 좋겠다.",1
중등,글짓기,미래의 나의 모습,"우리는 모두 미래의 나를 한 번씩 상상해보곤 합니다. 유명한 사람이 돼서 많은 사람과 소통하는 상상, 훌륭한 의사가 돼서 많은 사람을 살리는 상상 등 어떤 사람이 되고 싶다는 미래를 생각하지요. 여러분은 미래의 나를 상상해보신 적이 있으신가요? 10년 뒤, 20년 뒤, 30년 뒤에 여러분은 어떤 일을 하고 어떤 가치관을 가지고 살아가고 있을까요? 나의 10년 뒤, 20년 뒤, 30년 뒷모습을 각각 상상해보고 어떤 일을 하고 있을지, 그러한 모습을 갖추기 위해 어떤 노력을 하였을지 작성해보세요.","10년 뒤의 나를 상상해보면, 나는 26살이 되어 있을 거예요. 그때는 대학을 졸업하고 사회에 나가서 직장 생활을 하고 있을 것 같습니다. 내가 원하는 직업은 IT 분야에서 일하는 것인데, 그래서 소프트웨어 개발자로 일하고 있을 것 같아요. 나의 목표는 사람들이 더 편리하게 살 수 있도록 도와주는 프로그램이나 앱을 만드는 것입니다. 이 목표를 이루기 위해 지금부터 열심히 프로그래밍을 공부하고, 다양한 프로젝트에 참여하여 실력을 키울 것이에요. 또한, 사람들과 소통하는 능력을 키우고 팀워크를 중요시할 것입니다.20년 뒤에는 36살이 되어 있을 텐데, 그때는 커리어가 많이 성장해 있을 것 같아요. 아마도 한 회사에서 팀 리더나 매니저로 일하고 있을 것 같고, 후배들에게 지식과 경험을 공유하는 역할도 하고 싶습니다. 내가 추구하는 가치는 팀워크와 협력입니다. 그래서 사람들과 잘 어울리고 서로 도와주면서 함께 성장하는 팀을 만들고 싶어요. 이를 위해서는 좋은 리더십과 커뮤니케이션 능력을 기르는 것이 중요할 것 같아 다양한 세미나와 워크숍에 참여할 계획입니다.30년 뒤에는 46살이 되어 있을 시간이네요. 그때는 나만의 회사를 운영하고 있을 가능성이 큽니다. 그리고 내가 만든 기술이나 제품이 전 세계적으로 많은 사람들에게 도움이 됐으면 좋겠어요. 나의 가치관은 계속해서 '사회에 긍정적인 영향을 미치는 것'입니다. 그래서 사업을 하면서도 사회에 기여하는 방법, 예를 들어 환경 보호나 교육 지원 등을 고민할 것입니다. 이를 위해서는 지금부터 사업에 대한 공부를 하고, 네트워크를 넓혀가야겠죠.이렇게 상상해보니까, 미래의 내가 어떤 모습일지 기대도 되고, 그 모습을 이루기 위해서는 지금부터 준비하고 노력해야겠다는 다짐이 생깁니다.",0
초등,주장,폭력 예방 방법,"요즘 학교에서는 신체적인 폭력뿐만 아니라 미디어 발달로 인한 사이버 폭력과 언어폭력이 점점 많아지고 있습니다. 또한, 학교폭력 피해를 본 학생의 나이가 점점 낮아지고 있어 심각한 사회적 문제로 나타나고 있습니다. 학교폭력을 예방하기 위해 노력을 많이 하고 있지만 제대로 해결되지 않는다는 의견이 많습니다. 한쪽에서는 학교폭력을 일으킨 학생에 대한 처벌을 더욱 강력하게 하자는 의견이 있습니다. 더 나아가 폭력에 한에서는 법을 개편해서 청소년 보호법이 아닌 강력한 법을 시행하자는 의견도 있습니다. 다른 쪽에서는 학생에 대한 처벌보다 보호자에 대한 처벌을 강화하는 의견을 제시하기도 합니다. 학교 폭력을 예방하는 방법과 대처하는 방법은 다양합니다. 학교 폭력을 줄일 수 있는 방법에 대한 자기 생각을 작성해주세요. 그리고 그 이유에 관해 설명해주세요.","저는 폭력을 하면 반드시 돌아온다는 것을 알려줘야 합니다. 폭행을 하는 것은 정당한 이유는 하나도 없고 폭행은 피해자에게 평생 상처를 주기 때문입니다. 그러므로 폭력을 한 가해자에게 똑같이 폭행을 주어서 얼마나 심각하고 피해자가 느낀 아픔을 가해자에게 그대로 돌려주어야 하고 가해자가 이제 피해자가 되는 그런 상황을 재대로 보여주어야 한다고 생각합니다. 폭행을 당하면 피해자는 일상을 폭행의 후유증이 시달려서 트라우마로 남는데, 가해자는 ᄈᅠᆫ뻔하게 아무렇지 않게 그냥 살아가는건 말이 안된다고 봅니다. 반드시 강력하게 처벌하고 당한만큼 그대로 돌려줘야 한다는게 저의 주장입니다.",1
